Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
248041_at,At5g55940,0.020297,0.020297,0.033535,0.538868,0.23282,9.18096,0.07217,0.636,0.0022,0.9307,1.125149,1.095567,0.968831,1.076233,1.286011,2.000452,2.112899,2.455298,1.91499,2.104156,2.421873,-18.5251,-13.9453,5.621095,-20.9294,-13.1186,9.878186,0.225026,0.02073,0.072197,7
248042_at,At5g55960,0.022377,0.022377,0.786084,0.978311,2.66711,359.48,0.06186,0.122,0.00009999,0.9402,0.325643,0.220513,0.739339,0.973816,-0.89392,1.743224,2.045004,0.552126,1.598724,1.886258,0.524527,215.7293,270.3871,17.31163,204.7933,259.611,17.98521,0.492217,0.54255,0.305944,4
248043_s_at,At5g56000,0.022679,0.022679,0.463883,0.962751,2.60182,175.843,28.0899,0.1263,0.00009999,0.00009999,4.119561,4.224094,4.258219,3.425842,4.831421,22.19759,8.284502,28.56028,16.49673,13.94108,28.38199,-22.2781,-70.9929,-62.6784,-41.8761,-50.8806,-15.4919,2.512232,5.562343,0.029909,7
248044_at,At5g56020,0.021585,0.021585,0.058267,0.71775,0.29809,17.8922,2.41364,0.5926,0.00009999,0.1213,-1.12802,-1.09351,-1.13826,-0.87836,-1.31567,0.420259,0.543733,0.419171,0.491111,0.544238,0.385032,0.259573,29.71632,29.38048,27.55063,41.34884,10.81783,1.100468,0.004432,0.59286,4
248045_at,At5g56030,0.0243,0.0243,0.621426,0.970206,4.44804,245.81,11.426,0.0511,0.00009999,0.0008,3.143975,3.285455,3.094157,2.416077,4.133911,9.071336,4.368309,17.43041,8.038905,6.520931,17.68295,-47.9569,-74.9386,-51.8449,-54.5387,-63.1231,-18.8828,0.721832,4.095141,0.069032,7
248046_at,At5g56040,0.02163,0.02163,0.161931,0.898228,1.09956,68.3,1.73598,0.3099,0.00009999,0.2078,0.805108,0.738742,1.050212,1.003113,0.262451,2.113674,2.153326,1.172026,2.028862,1.865624,1.227649,80.3437,83.72692,1.875984,65.26406,51.9672,-8.04582,0.201076,1.19376,0.276399,4
248049_at,At5g56090,0.03689,0.03689,0.199915,0.859406,0.64577,48.1807,0.4919,0.4334,0.00009999,0.6204,-1.41801,-1.35159,-1.73527,-1.59271,-0.82642,0.28144,0.330051,0.564216,0.320536,0.333052,0.563642,-50.1184,-41.5028,17.27211,-43.1312,-40.9107,3.904634,0.604021,0.034057,0.003695,7
248050_at,At5g56100,0.060336,0.060336,0.226918,0.797415,3.53513,29.1581,0.38623,0.0784,0.00009999,0.6858,-0.63114,-0.82989,-0.51815,-0.39825,-1.27515,0.726024,0.84955,0.436396,0.671575,0.677701,0.391206,66.36823,94.67397,17.01391,71.66786,73.23375,0.912158,0.234538,1.103218,0.42327,4
248053_at,At5g55810,0.11098,0.11098,0.16197,0.477953,0.0104,7.08381,0.23545,0.92,0.0063,0.7929,-2.5019,-2.51652,-2.44523,-2.23175,-2.85065,0.184812,0.222468,0.133833,0.182429,0.203744,0.143607,38.09107,66.22761,20.37535,27.03359,41.87594,11.68381,0.024113,0.223516,0.172796,4
248056_at,At5g55500,0.015407,0.015407,0.035122,0.665768,0.8985,13.8239,1.87042,0.3573,0.0003,0.1862,-0.22291,-0.17228,-0.24178,-0.01605,-0.33496,0.788171,0.994181,0.802799,0.907431,0.98372,0.782938,-1.82211,23.83937,26.13774,15.90076,25.64472,8.407157,1.206992,0.063404,0.163651,2
248058_at,At5g55530,0.022912,0.022912,0.089136,0.804152,0.48919,31.5433,1.04704,0.4943,0.00009999,0.3738,0.948174,0.902615,0.565186,1.209045,1.001953,1.498645,2.264702,2.116298,1.460753,2.359972,1.895217,-29.1855,7.012402,51.11658,-22.9242,24.52255,61.55865,0.114168,0.231886,0.805749,3
248059_at,At5g55540,0.029289,0.029289,0.168921,0.867893,7.34817,46.4782,2.52009,0.0154,0.00009999,0.1118,0.058526,-0.14111,0.138265,-0.51886,0.256714,1.201885,0.790595,1.188604,1.007814,0.616114,1.200937,1.117381,-33.4854,-34.2205,-16.081,-48.6972,-38.8663,1.056493,2.046919,0.044029,5
248062_at,At5g55450,0.211677,0.211677,0.612044,0.736493,9.2163,17.0979,0.55919,0.0079,0.0001,0.5824,2.125583,2.726644,3.20516,2.319397,1.753784,7.505135,3.720844,2.975727,11.33287,6.695371,3.821995,152.2118,25.03985,-50.4227,196.517,75.17999,-40.9208,0.875996,1.718083,0.547535,4
248063_at,At5g55550,0.018579,0.018579,0.230563,0.938606,0.19445,121.544,0.63355,0.6651,0.00009999,0.5435,-0.81086,-0.83672,-0.82056,-0.29413,-1.35669,0.563517,0.848973,0.387186,0.568945,0.78347,0.393796,45.54144,119.2672,50.6562,44.47702,98.95332,37.70586,0.044496,0.607525,0.095146,4
248065_at,At5g55580,0.069118,0.069118,0.22451,0.765439,6.05133,20.4149,2.89903,0.0257,0.00009999,0.0843,-0.32792,-0.60623,-0.36125,-0.9317,-0.10828,0.902226,0.623296,0.899179,0.671724,0.440923,0.957119,0.338829,-30.6816,-30.9157,-29.8181,-53.9322,-34.3594,1.188198,1.789959,0.197551,5
248067_at,At5g55600,0.031442,0.031442,0.043972,0.455203,0.39437,5.16226,1.43959,0.5389,0.0186,0.2661,-1.27516,-1.22724,-1.21118,-1.13226,-1.41016,0.397837,0.467789,0.379018,0.468912,0.444896,0.373544,4.96512,23.42118,17.58304,25.53068,19.10137,-5.1217,0.917409,0.242793,0.060925,4
248070_at,At5g55660,0.063521,0.063521,0.269037,0.82011,1.30276,34.6088,1.21853,0.2705,0.00009999,0.3217,0.555325,0.431532,0.322998,0.071716,1.085571,1.314812,1.170143,2.062557,1.190146,0.943929,2.183601,-36.2533,-43.2674,-11.003,-45.4962,-56.7719,-20.688,0.305428,0.994759,0.186728,7
248071_at,At5g55670,0.067821,0.067821,0.239153,0.783931,0.00213,28.3947,0.63049,0.9638,0.00009999,0.545,-0.79119,-0.78602,-0.59709,-1.3515,-0.41724,0.643753,0.415039,0.722225,0.678885,0.370019,0.776474,-10.8652,-42.5332,-35.5282,-12.5682,-52.3463,-45.4962,0.140758,0.418274,0.237851,5
248074_at,At5g55730,0.064932,0.064932,2.117413,0.976636,5.12187,331.17,0.913,0.0379,0.00009999,0.4212,1.354723,1.106554,1.520589,-0.53802,2.709351,3.30118,0.761703,6.652456,2.493543,0.622718,6.429979,-50.3765,-88.5501,-76.9264,-61.22,-90.3154,-75.0268,1.158039,0.898682,0.103011,7
248075_at,At5g55740,0.0384,0.0384,0.076731,0.618702,1.81973,8.80184,3.30565,0.1961,0.0026,0.0629,0.799791,0.686035,1.00529,0.614075,0.609375,2.114628,1.725467,1.445914,1.905508,1.357697,1.609673,46.24852,19.33399,-18.4033,18.37858,-15.6539,-28.7488,0.441615,1.622029,0.552126,5
248080_at,At5g55380,0.020427,0.020427,0.135057,0.884762,0.3392,59.1853,2.0204,0.5684,0.00009999,0.1651,-2.0885,-2.12432,-1.79159,-1.96332,-2.56433,0.287796,0.249429,0.181076,0.289915,0.263643,0.157855,58.93645,37.74787,-13.3315,83.65905,67.01643,-9.0617,0.032036,0.356127,1.169049,4
248081_at,At5g55390,0.027242,0.027242,0.03619,0.426484,0.10977,4.48387,1.42736,0.7447,0.0284,0.2689,-0.80581,-0.78228,-0.64526,-0.90948,-0.82739,0.624161,0.557711,0.53774,0.654965,0.50819,0.59059,16.0712,3.713953,-10.6463,10.90005,-13.9522,-22.4096,0.212462,0.573087,0.579219,5
248082_at,At5g55400,0.014791,0.014791,0.117263,0.9039,0.05697,72.1905,3.00405,0.8144,0.00009999,0.078,-0.76382,-0.77631,-0.70809,-1.16315,-0.43896,0.605026,0.429983,0.785193,0.619321,0.463731,0.693011,-22.9456,-45.2386,-28.9316,-10.6333,-33.0846,-25.1227,0.131471,0.651546,1.280488,7
248085_at,At5g55480,0.072386,0.072386,1.094102,0.949592,8.66611,143.77,2.39333,0.0095,0.00009999,0.1232,-0.56783,-0.90866,-0.60506,-1.94061,0.330933,0.726024,0.32738,1.291802,0.595342,0.207293,1.224744,-43.7975,-74.6571,-54.9078,-51.3905,-83.0746,-65.1809,0.675866,2.496588,0.160277,7
248091_at,At5g55120,0.028105,0.028105,0.218288,0.901904,0.13017,71.7864,1.76008,0.723,0.00009999,0.2037,-0.27714,-0.30317,-0.44523,-0.69989,0.274658,0.794418,0.602044,1.175004,0.679041,0.629501,1.245435,-32.3902,-48.7624,-24.2157,-45.4776,-49.4554,-7.29558,0.929545,0.225608,0.310828,7
248093_at,At5g55210,0.009173,0.009173,0.030769,0.772854,0.408,26.6542,0.3471,0.532,0.00009999,0.7119,0.733846,0.70752,0.613525,0.620911,0.927612,1.540125,1.575315,1.895859,1.519929,1.501268,1.908412,-18.7638,-16.9076,2.284887,-20.3564,-21.3342,-1.22773,0.091139,0.494396,0.050636,7
248094_at,At5g55220,0.05638,0.05638,0.409403,0.895076,1.03305,65.7627,2.16515,0.3246,0.00009999,0.1472,2.724704,2.62085,3.29305,1.885803,2.839478,11.09879,3.855449,6.749979,8.656417,3.542351,7.589853,64.42709,-42.8821,-65.2624,14.05249,-53.3278,-59.0783,1.081178,0.321238,0.483329,5
248095_at,At5g55230,0.016361,0.016361,0.020685,0.397358,0.18362,4.99708,0.16252,0.674,0.0206,0.8514,0.978882,1.002469,1.105876,0.887512,0.978638,2.156061,1.844123,1.925607,2.148535,1.855863,2.016653,11.96789,-4.23157,-14.468,6.539617,-7.97313,-13.6219,0.016795,0.035915,0.326199,5
248097_at,At5g55260,0.014596,0.014596,0.020863,0.466943,2.79381,4.0394,1.88285,0.1141,0.038,0.1844,-0.00354,-0.09044,-0.06877,0.048035,-0.12024,1.024668,1.018703,0.950982,0.887187,1.049234,0.890094,7.748367,7.121124,-0.58214,-0.32663,17.87894,18.26523,1.290303,0.20427,0.552347,3
248099_at,At5g55300,0.022858,0.022858,0.132781,0.868842,9.0609,48.3401,0.26774,0.0083,0.00009999,0.7685,0.651435,0.455594,0.589437,0.164978,0.906128,1.640565,1.203683,1.96245,1.380012,1.044274,1.789554,-16.4022,-38.6643,-26.63,-22.8851,-41.6461,-24.3287,1.2196,1.13519,0.63602,7
248100_at,At5g55180,0.04878,0.04878,4.141412,0.991026,4.87313,876.287,5.58184,0.0422,0.00009999,0.0145,0.795342,0.585531,-0.03605,-1.18671,3.294067,1.234872,0.435695,9.715397,0.770325,0.442945,9.902968,-87.2895,-95.5154,-64.7174,-92.2213,-95.5271,-42.499,2.780776,0.055141,0.064492,7
248101_at,At5g55200,0.0169,0.0169,0.111075,0.884078,1.66681,52.0381,7.6627,0.215,0.00009999,0.0046,-0.41635,-0.34413,-0.53068,-0.61493,0.004883,0.721774,0.573697,1.016034,0.663892,0.743178,0.990906,-28.9616,-43.5357,-20.5158,-33.0015,-25.0001,11.94267,0.564494,3.043078,0.155242,7
248102_at,At5g55140,0.012706,0.012706,0.25936,0.962674,0.19444,203.759,2.41966,0.6651,0.00009999,0.1208,-0.08782,-0.06643,-0.42358,-0.40387,0.596069,0.75373,0.713898,1.548225,0.737497,0.800221,1.475826,-51.3165,-53.8893,-5.28466,-50.0282,-45.7781,8.504885,0.132347,1.256366,0.399192,7
248103_at,At5g55160,0.005064,0.005064,0.052011,0.925821,0.00547,98.3226,1.51106,0.942,0.00009999,0.2505,2.295831,2.298096,2.122152,2.175842,2.592896,4.233075,4.56789,6.123082,4.477204,4.469632,5.944407,-30.8669,-25.3988,7.909509,-24.6821,-24.8095,-0.16912,0.737786,0.266195,0.388963,7
248105_at,At5g55280,0.054265,0.054265,0.379722,0.891118,2.70023,62.7287,1.56754,0.1198,0.00009999,0.239,2.278524,2.113797,2.622477,1.422668,2.543335,6.832725,2.947909,5.670272,5.55002,2.43791,5.99289,20.50082,-48.0112,-56.856,-7.38993,-59.32,-56.0738,0.871804,0.936937,0.19758,5
248106_at,At5g55100,0.026256,0.026256,0.122408,0.836571,0.16228,37.0568,3.89156,0.6924,0.00009999,0.042,-0.42194,-0.39385,-0.19067,-0.2121,-0.82092,0.794776,0.8604,0.608138,0.965956,0.866169,0.526929,30.69011,41.48116,8.256976,83.3182,64.38059,-10.3305,1.306954,0.029668,1.045925,4
248107_at,At5g55190,0.007794,0.007794,0.221092,0.973142,0.27207,286.746,3.09527,0.6091,0.00009999,0.073,2.469713,2.449897,2.249105,2.063049,3.067261,5.009074,4.168973,8.139285,4.511681,4.18842,8.631546,-38.4581,-48.7796,-16.7716,-47.7303,-51.4754,-7.16498,1.278821,0.038252,0.713126,7
248108_at,At5g55130,0.039244,0.039244,0.055722,0.463397,3.34365,4.76982,0.36522,0.0862,0.0237,0.6997,0.06878,0.224664,0.060954,0.052185,0.327026,1.000451,0.949619,1.214425,1.087682,1.132064,1.295742,-17.6193,-21.8051,-5.08099,-16.0572,-12.6321,4.08037,0.330959,1.050021,0.289078,7
248109_at,At5g55310,0.008005,0.008005,0.059194,0.896964,13.7888,62.5635,0.11301,0.0019,0.00009999,0.8939,0.56802,0.710992,0.787842,0.786926,0.34375,1.639455,1.632027,1.217718,1.818145,1.824104,1.322548,34.63337,34.02341,-0.45305,37.47288,37.92347,0.327771,1.23748,1.658351,1.107982,4
248115_at,At5g54870,0.008519,0.008519,0.179008,0.963742,0.01747,212.575,0.06334,0.8965,0.00009999,0.9389,0.824395,0.829644,0.909098,1.257385,0.314575,1.864888,2.402076,1.239548,1.890946,2.379219,1.247756,50.44905,93.78649,28.80539,51.5477,90.6798,25.82163,0.100235,0.07817,0.052651,4
248117_at,At5g55000,0.030496,0.030496,0.084839,0.72613,1.45229,19.9793,0.35754,0.2457,0.00009999,0.7048,-0.03365,-0.12421,-0.08,0.197571,-0.35437,0.947285,1.213296,0.811262,0.944832,1.083884,0.7542,16.76679,49.55654,28.0814,25.276,43.71304,14.71714,0.009049,0.685834,0.390716,4
248121_at,At5g54690,0.086105,0.086105,0.176874,0.629091,4.54498,10.6403,0.4984,0.0489,0.0012,0.6166,-2.88098,-3.15019,-2.62158,-3.07379,-3.35138,0.173928,0.126009,0.114142,0.151803,0.111942,0.084105,52.37857,10.39693,-27.5509,80.49139,33.09718,-26.2584,0.371949,0.374095,1.303795,4
248124_at,At5g54730,0.020484,0.020484,0.262096,0.940453,0.06492,125.352,0.95577,0.8021,0.00009999,0.4054,-0.93358,-0.94927,-0.71265,-0.51837,-1.59326,0.609547,0.728545,0.323169,0.610854,0.669043,0.339885,88.61573,125.4379,19.52232,79.72362,96.84363,9.525743,0.009122,0.615956,0.316434,4
248126_at,At5g54760,0.008411,0.008411,0.044802,0.856955,5.89167,34.9995,9.85973,0.0274,0.00009999,0.0016,3.248196,3.343994,3.284587,3.493469,3.110229,9.464413,10.13267,8.945319,10.03285,12.51855,8.335831,5.802961,13.27339,7.060701,20.35816,50.17764,24.77561,0.556396,3.621712,0.866415,6
248127_at,At5g54750,0.005904,0.005904,0.112644,0.960063,4.80308,187.848,2.48502,0.0436,0.00009999,0.1149,1.346341,1.41881,1.170003,1.155823,1.821899,2.134763,2.158434,3.567618,2.371716,2.300042,3.5036,-40.1628,-39.4993,1.10883,-32.3063,-34.352,-3.02203,1.556461,0.95486,0.195739,7
248128_at,At5g54770,0.007,0.007,0.064732,0.917611,3.81541,86.6173,0.3348,0.0685,0.00009999,0.7204,5.695245,5.624919,5.857503,5.789124,5.333618,58.59562,56.77843,41.80901,57.3724,53.85383,38.89449,40.1507,35.80428,-3.10125,47.50778,38.46132,-6.13287,0.179211,0.666527,1.012619,4
248129_at,At5g54780,0.064553,0.064553,0.092674,0.469286,0.0766,4.91214,2.01118,0.7855,0.0217,0.1663,-1.80882,-1.83908,-1.76294,-1.66119,-2.04773,0.266364,0.342397,0.254956,0.325934,0.291968,0.229445,4.474438,34.29634,28.54469,42.05307,27.2495,-10.4212,0.745823,0.659577,0.387538,4
248131_at,At5g54830,0.023389,0.023389,0.054428,0.672585,4.09658,12.6265,1.8401,0.06,0.0005,0.1909,-1.08777,-0.95456,-0.99129,-0.8454,-1.22681,0.473324,0.562545,0.391138,0.534596,0.550632,0.46672,21.01199,43.82256,18.84984,14.54306,17.97899,2.99969,0.747796,0.108541,1.501677,4
248132_at,At5g54840,0.094451,0.094451,0.742608,0.903095,4.16052,70.4772,2.18604,0.0582,0.00009999,0.1448,-1.49906,-1.2293,-1.35262,-0.45782,-2.2821,0.336963,0.615956,0.213342,0.455051,0.860621,0.198134,57.94475,188.7178,82.7967,129.668,334.3626,89.1263,0.985613,1.385366,0.200569,4
248134_at,At5g54860,0.070772,0.070772,0.404315,0.866635,12.9151,41.0152,5.0628,0.0024,0.00009999,0.0198,-1.03029,-0.61887,-0.74992,-0.26239,-1.46143,0.475036,0.660102,0.374303,0.744354,1.052969,0.352298,26.91213,76.3547,38.95811,111.2849,198.8855,41.46087,2.056248,2.602876,0.188119,6
248135_at,At5g54890,0.071088,0.071088,0.097326,0.44349,0.37859,2.02892,4.15321,0.547,0.1639,0.0353,-2.25747,-2.32807,-2.22078,-2.45062,-2.20691,0.21978,0.214193,0.194315,0.209395,0.156234,0.241436,13.10479,10.22947,-2.54217,-13.2708,-35.2896,-25.388,0.123459,1.551312,0.935198,1
248136_at,At5g54910,0.054901,0.054901,0.628657,0.933463,0.35687,111.386,0.57802,0.5586,0.00009999,0.5723,-1.25829,-1.19805,-1.53638,-1.91437,-0.23376,0.354911,0.258366,0.796706,0.334879,0.272396,0.907739,-55.4527,-67.5707,-27.2025,-63.1085,-69.9918,-18.6581,0.175781,0.186176,0.564408,7
248138_at,At5g54960,0.019869,0.019869,0.219085,0.930902,13.7659,93.972,7.1024,0.0019,0.00009999,0.0062,0.608331,0.833388,0.618083,1.248596,0.295898,1.392995,2.02606,1.255381,1.691115,2.786619,1.20053,10.96195,61.39009,45.44634,40.864,132.1157,64.77998,1.565645,3.541151,0.278169,6
248139_at,At5g54970,0.02011,0.02011,0.669284,0.977107,1.47859,335.235,4.93455,0.2416,0.00009999,0.0214,0.676039,0.750244,0.468343,-0.06219,1.733276,1.469514,0.861128,3.223163,1.302558,1.065336,3.429685,-54.4077,-73.2831,-41.4005,-62.021,-68.9378,-18.212,0.817008,2.127557,0.414752,7
248142_at,At5g55030,0.065867,0.065867,0.110163,0.544455,0.04614,8.75146,0.73909,0.8326,0.0027,0.4932,-1.15122,-1.1275,-1.21965,-1.36017,-0.83826,0.455202,0.368427,0.544238,0.405038,0.411855,0.574815,-16.3597,-32.3041,-19.0631,-29.5359,-28.3499,1.683106,0.363275,0.410275,0.174118,7
248144_at,At5g54800,0.013265,0.013265,0.238813,0.95768,0.26328,176.245,4.78286,0.6149,0.00009999,0.0235,0.25175,0.277181,0.314697,0.778503,-0.2998,1.143423,1.733662,0.851495,1.352881,1.697232,0.775028,34.28415,103.6022,51.62041,74.55903,118.9898,25.45318,1.696416,0.147707,0.939258,4
248145_at,At5g54880,0.038408,0.038408,0.144605,0.797632,8.88375,23.8409,4.18104,0.0088,0.00009999,0.0346,-1.60299,-1.85436,-1.88713,-1.96417,-1.33472,0.330637,0.275013,0.392333,0.221048,0.238834,0.400652,-15.7254,-29.9032,-16.8234,-44.8279,-40.3886,8.046325,2.647627,0.792159,0.081008,1
248146_at,At5g54940,0.041636,0.041636,1.583817,0.979971,14.0622,377.125,7.93163,0.0017,0.00009999,0.004,2.372518,2.701796,3.117269,3.572327,0.921875,7.203175,9.670296,1.993579,10.45343,14.63239,1.800489,261.3187,385.072,34.25046,480.5885,712.6899,39.97692,2.276216,3.11517,0.490082,4
248147_at,At5g54900,0.011383,0.011383,0.177165,0.951048,0.92465,144.272,9.95423,0.3506,0.00009999,0.0016,1.527005,1.571153,1.434652,1.16217,2.050415,2.942344,2.043276,3.981091,2.483435,2.451147,4.309935,-26.092,-48.6755,-30.5562,-42.3788,-43.128,-1.30014,1.898731,2.510284,0.828022,7
248148_at,At5g54930,0.013179,0.013179,0.123001,0.918365,0.12563,89.5516,0.40185,0.7276,0.00009999,0.6756,-0.55158,-0.53407,-0.45776,-0.20709,-0.96362,0.715612,0.852576,0.52055,0.740833,0.88021,0.505103,37.47221,63.7835,19.13935,46.66961,74.26345,18.8136,0.220905,0.237597,0.222013,4
248149_at,At5g54855,0.006971,0.006971,0.051995,0.897852,0.02502,67.8836,2.38972,0.8763,0.00009999,0.1236,0.925008,0.919325,0.720296,0.838318,1.207886,1.620331,1.758185,2.402686,1.675165,1.818248,2.220867,-32.5617,-26.8242,8.507743,-24.5716,-18.1289,8.541443,0.308601,0.372851,1.139814,7
248151_at,At5g54270,0.062247,0.062247,1.028751,0.953899,2.18652,162.415,2.07711,0.1586,0.00009999,0.1578,3.211521,3.052762,3.975342,3.620178,1.800903,16.95524,14.02745,3.342026,14.59118,10.77918,3.632805,407.3341,319.729,-17.2677,301.6506,196.7179,-26.1254,0.518028,1.329473,0.296847,4
248153_at,At5g54250,0.123089,0.123089,3.101981,0.969767,1.36688,255.287,0.4787,0.2595,0.00009999,0.6282,0.089993,-0.08652,0.836019,1.455627,-2.28644,1.770975,2.944919,0.231199,1.799371,2.554475,0.181736,665.9945,1173.757,66.28799,890.0991,1305.593,41.96487,0.028195,0.376421,0.743201,4
248155_at,At5g54390,0.024133,0.024133,0.455019,0.95959,0.02748,189.88,0.07279,0.8704,0.00009999,0.9301,1.375312,1.386393,1.403727,2.126038,0.612793,2.65826,4.363876,1.505084,2.633485,4.366463,1.553737,76.61869,189.9423,64.16289,69.49362,181.0298,65.80552,0.037865,0.002662,0.166458,4
248158_at,At5g54440,0.027311,0.027311,0.105601,0.802956,0.64379,32.212,0.06904,0.4341,0.00009999,0.9336,0.169393,0.226454,0.171468,-0.11981,0.542114,1.100891,0.913053,1.414931,1.152098,0.927616,1.498476,-22.1947,-35.4702,-17.0624,-23.1153,-38.096,-19.4846,0.198267,0.071818,0.310711,7
248162_at,At5g54500,0.021676,0.021676,0.230657,0.9284,10.1133,92.8169,5.22694,0.0058,0.00009999,0.0179,1.584296,1.78578,1.790771,2.12677,1.137573,3.355247,3.699497,2.172176,3.568021,5.155853,2.228397,54.46479,70.31293,10.26004,60.11606,131.3705,44.50175,0.326743,3.529015,0.137942,4
248165_at,At5g54430,0.03015,0.03015,0.093586,0.75454,1.06562,23.8687,0.28014,0.3173,0.00009999,0.7593,0.90309,0.980225,0.70516,0.824036,1.295776,1.542907,1.754618,2.415733,1.722696,1.786225,2.49509,-36.1309,-27.3671,13.72158,-30.9566,-28.4104,3.687789,0.555052,0.07754,0.149295,7
248166_at,At5g54520,0.07268,0.07268,0.121489,0.544199,0.21014,5.85269,3.37065,0.6528,0.0124,0.06,-2.3101,-2.25692,-2.30835,-2.04132,-2.50085,0.230809,0.225919,0.157241,0.176598,0.261246,0.198504,46.78657,43.67709,-2.11837,-11.0356,31.60734,47.9326,1.006784,0.54087,1.013699,4
248171_at,At5g54680,0.006438,0.006438,0.105186,0.953369,3.58949,159.722,2.54794,0.0764,0.00009999,0.1095,1.20143,1.266846,1.306722,1.551819,0.843872,2.323776,2.915168,1.795316,2.633485,2.948659,1.794406,29.43547,62.37629,25.44961,46.76083,64.32512,11.96796,1.851358,0.110591,0.004426,4
248173_at,At5g54580,0.022516,0.022516,0.088299,0.805715,1.86465,30.8045,1.72957,0.191,0.00009999,0.2089,1.428697,1.340522,1.366292,1.09967,1.687866,2.821415,2.171623,3.184127,2.355715,2.114866,3.259914,-11.3913,-31.7985,-23.0307,-27.7369,-35.1251,-10.224,1.304609,0.140572,0.12307,7
248174_at,At5g54600,0.029157,0.029157,0.069759,0.681547,1.28488,15.3745,1.26523,0.2737,0.0002,0.3089,4.587769,4.504476,4.806396,4.295715,4.536255,30.12911,20.38917,22.63507,25.9868,18.91815,23.78567,33.10807,-9.92223,-32.3273,9.253992,-20.4641,-27.2009,0.837346,0.415455,0.250395,5
248175_at,At5g54640,0.015836,0.015836,0.227291,0.946918,0.00159,139.571,3.11508,0.9687,0.00009999,0.072,0.941366,0.943522,0.682373,0.587952,1.557007,1.521473,1.597867,2.912948,1.692642,1.413974,2.972204,-47.7686,-45.1461,5.021012,-43.0509,-52.4267,-16.4635,0.812847,1.18785,0.125938,7
248176_at,At5g54650,0.029345,0.029345,0.073823,0.697138,1.0259,16.6979,1.24409,0.3262,0.0001,0.3146,-2.00245,-2.07712,-1.90959,-2.33038,-1.87939,0.276968,0.193611,0.289899,0.255791,0.204194,0.254827,-4.46045,-33.2144,-30.0963,0.37848,-19.8697,-20.1718,0.372579,0.271552,0.84128,5
248177_at,At5g54630,0.006835,0.006835,0.028127,0.814847,0.0293,33.5364,1.61249,0.8662,0.00009999,0.2302,0.835273,0.829183,0.728434,0.735657,1.032593,1.622893,1.719346,2.035511,1.691497,1.612672,2.055935,-20.271,-15.5325,5.943274,-17.7261,-21.5602,-4.6601,0.409687,0.874473,0.092315,7
248179_at,At5g54380,0.03811,0.03811,0.611733,0.952535,0.10837,159.742,0.71565,0.7463,0.00009999,0.5039,0.713745,0.686089,0.935628,1.434631,-0.27051,1.880522,2.863342,0.819264,1.945477,2.551884,0.838905,129.538,249.5018,52.26317,131.9066,204.1922,31.17011,0.117739,0.608591,0.092811,4
248180_at,At5g54310,0.042381,0.042381,0.479839,0.932707,0.23185,108.444,2.40738,0.6367,0.00009999,0.1219,1.250475,1.293132,1.654704,1.776428,0.384277,2.867626,3.684503,1.274647,3.457073,3.185207,1.336497,124.9741,189.0606,28.48616,158.6666,138.325,-7.86406,0.892237,0.774018,0.190457,4
248181_at,At5g54290,0.049508,0.049508,0.232938,0.838069,0.39789,40.3791,0.85016,0.5371,0.00009999,0.4458,2.203328,2.142931,2.460368,2.475891,1.58313,5.714582,5.913806,2.890362,5.300348,5.233206,3.105897,97.71167,104.6044,3.486243,70.65433,68.49257,-1.26674,0.252981,0.554743,0.284865,4
248191_at,At5g54130,0.048949,0.048949,0.786721,0.952595,9.11705,152.137,4.11147,0.0081,0.00009999,0.0362,-1.95398,-1.6665,-1.79077,-0.85529,-2.78467,0.257558,0.452067,0.147673,0.32432,0.675866,0.142614,74.41088,206.1269,75.52056,127.4107,373.9123,108.3949,1.07427,2.719652,0.123777,4
248193_at,At5g54080,0.138311,0.138311,1.048633,0.899507,0.6832,70.7146,0.66294,0.4206,0.00009999,0.5289,-1.00604,-0.87375,-1.22648,0.286072,-1.87927,0.371545,1.210424,0.274479,0.491553,1.228273,0.269189,35.36361,340.9891,225.7811,82.60547,356.2868,149.8758,0.694163,0.028265,0.037961,2
248195_at,At5g54110,0.030249,0.030249,0.083252,0.723171,4.50103,18.5394,0.20239,0.0498,0.00009999,0.8188,0.281942,0.440728,0.131917,0.670471,0.281616,1.018444,1.500633,1.175999,1.178921,1.688066,1.256444,-13.3975,27.60492,47.3456,-6.17001,34.35267,43.18735,0.805285,0.729656,0.347803,3
248198_at,At5g54200,0.104159,0.104159,0.196122,0.595359,0.15775,11.653,0.05369,0.6965,0.0008,0.9479,-1.63641,-1.69157,-1.84627,-1.93524,-1.21045,0.290013,0.26242,0.437283,0.266695,0.260539,0.427045,-33.6784,-39.9885,-9.51441,-37.5489,-38.9903,-2.30816,0.185442,0.015789,0.05413,7
