x	value
259180_at	1
259184_at	1
259191_at	1
259193_at	1
259196_at	1
259219_at	1
259225_at	1
259227_at	1
259228_at	1
259230_at	1
259232_at	1
259237_at	1
259250_at	1
259256_at	1
259267_at	1
259272_at	1
259278_at	1
259287_at	1
259292_at	1
259293_at	1
259308_at	1
259311_at	1
259327_at	1
259341_at	1
259344_at	1
259347_at	1
259364_at	1
259367_at	1
259375_at	1
259395_at	1
259403_at	1
259404_at	1
259406_at	1
259415_at	1
259420_at	1
259426_at	1
259430_at	1
259431_at	1
259434_at	1
259437_at	1
259450_at	1
259466_at	1
259474_at	1
259488_at	1
259499_at	1
259502_at	1
259507_at	1
259511_at	1
259516_at	1
259518_at	1
259519_at	1
259528_at	1
259551_at	1
259560_at	1
259561_at	1
259570_at	1
259587_at	1
259588_at	1
259591_at	1
259592_at	1
259594_at	1
259595_at	1
259598_at	1
259606_at	1
259616_at	1
259626_at	1
259627_at	1
259629_at	1
259639_at	1
259640_at	1
259655_at	1
259661_at	1
259665_at	1
259671_at	1
259673_at	1
259675_at	1
259678_at	1
259681_at	1
259685_at	1
259700_at	1
259706_at	1
259707_at	1
259708_at	1
259715_at	1
259723_at	1
259733_at	1
259736_at	1
259737_at	1
259739_at	1
259752_at	1
259757_at	1
259759_at	1
259762_at	1
259768_at	1
259773_at	1
259775_at	1
259793_at	1
259803_at	1
259806_at	1
259818_at	1
259819_at	1
259823_at	1
259824_at	1
259839_at	1
259842_at	1
259847_at	1
259849_at	1
259852_at	1
259856_at	1
259858_at	1
259861_at	1
259882_at	1
259903_at	1
259911_at	1
259920_at	1
259925_at	1
259926_at	1
259928_at	1
259942_at	1
259943_at	1
259945_at	1
259958_at	1
259969_at	1
259983_at	1
259984_at	1
259987_at	1
259992_at	1
259996_at	1
259999_at	1
260000_at	1
260002_at	1
260008_at	1
260014_at	1
260020_at	1
260025_at	1
260027_at	1
260034_at	1
260045_at	1
260046_at	1
260057_at	1
260060_at	1
260065_at	1
260069_at	1
260081_at	1
260082_at	1
260087_at	1
260095_at	1
260096_at	1
260103_at	1
260125_at	1
260126_at	1
260128_at	1
260138_at	1
260141_at	1
260143_at	1
260151_at	1
260153_at	1
260154_at	1
260156_at	1
260157_at	1
260182_at	1
260189_at	1
260191_at	1
260194_at	1
260206_at	1
260211_at	1
260217_at	1
260222_at	1
260229_at	1
260236_at	1
260243_at	1
260250_at	1
260254_at	1
260258_at	1
260260_at	1
260262_at	1
260267_at	1
260271_at	1
260281_at	1
260282_at	1
260283_at	1
260284_at	1
260289_at	1
260294_at	1
260295_at	1
260310_at	1
260327_at	1
260332_at	1
260338_at	1
260345_at	1
260347_at	1
260350_at	1
260356_at	1
260362_at	1
260363_at	1
260367_at	1
260370_at	1
260371_at	1
260375_at	1
260384_at	1
260401_at	1
260404_at	1
260409_at	1
260413_at	1
260414_at	1
260418_s_at	1
260419_at	1
260425_at	1
260426_at	1
260427_at	1
260429_at	1
260436_at	1
260442_at	1
260443_at	1
260444_at	1
260446_at	1
260454_at	1
260465_at	1
260479_at	1
260487_at	1
260490_at	1
260494_at	1
260496_at	1
260497_at	1
260499_at	1
260501_at	1
260505_at	1
260548_at	1
260551_at	1
260556_at	1
260562_at	1
260565_at	1
260589_at	1
260590_at	1
260592_at	1
260602_at	1
260605_at	1
260618_at	1
260626_at	1
260635_at	1
260636_at	1
260638_at	1
260644_at	1
260645_at	1
260651_at	1
260653_at	1
260656_at	1
260675_at	1
260680_s_at	1
260685_at	1
260690_at	1
260697_at	1
260714_at	1
260722_at	1
260724_at	1
260751_at	1
260753_at	1
260764_at	1
260772_at	1
260774_at	1
260789_s_at	1
260793_at	1
260798_at	1
260800_at	1
260815_at	1
260817_at	1
260818_at	1
260821_at	1
260829_s_at	1
260847_s_at	1
260852_at	1
260855_at	1
260867_at	1
260873_at	1
260877_at	1
260878_at	1
260879_at	1
260880_at	1
260884_at	1
260912_at	1
260943_at	1
260959_at	1
260967_at	1
260969_at	1
260984_at	1
260989_at	1
261016_at	1
261027_at	1
261032_at	1
261069_at	1
261076_at	1
261081_at	1
261112_at	1
261116_at	1
261129_at	1
261138_at	1
261139_at	1
261144_s_at	1
261159_s_at	1
261165_at	1
261167_at	1
261177_at	1
261183_at	1
261189_at	1
261191_at	1
261220_at	1
261223_at	1
261225_at	1
261227_at	1
261230_at	1
261232_at	1
261240_at	1
261255_at	1
261266_at	1
261276_at	1
261279_at	1
261286_at	1
261293_at	1
261296_at	1
261301_at	1
261320_at	1
261323_at	1
261338_at	1
261339_at	1
261355_at	1
261378_at	1
261382_at	1
261388_at	1
261395_at	1
261403_at	1
261404_at	1
261405_at	1
261410_at	1
261412_at	1
261413_at	1
261415_at	1
261435_at	1
261438_at	1
261439_at	1
261451_at	1
261456_at	1
261457_at	1
261458_at	1
261471_at	1
261477_at	1
261481_at	1
261484_at	1
261485_at	1
261487_at	1
261490_at	1
261492_at	1
261493_at	1
261495_at	1
261500_at	1
261506_at	1
261512_at	1
261518_at	1
261520_at	1
261522_at	1
261524_at	1
261530_at	1
261531_at	1
261549_at	1
261553_at	1
261563_at	1
261572_at	1
261578_at	1
261581_at	1
261583_at	1
261597_at	1
261605_at	1
261608_at	1
261610_at	1
261613_at	1
261622_at	1
261624_at	1
261627_at	1
261639_at	1
261650_at	1
261652_at	1
261653_at	1
261659_at	1
261660_at	1
261664_s_at	1
261668_at	1
261669_at	1
261685_at	1
261686_at	1
261689_at	1
261692_at	1
261695_at	1
261696_at	1
261711_at	1
261725_at	1
261749_at	1
261762_at	1
261765_at	1
261767_s_at	1
261770_at	1
261783_at	1
261792_at	1
261801_at	1
261806_at	1
261818_at	1
261824_at	1
261826_at	1
261833_at	1
261836_at	1
261843_at	1
261857_at	1
261859_at	1
261860_at	1
261862_at	1
261866_at	1
261880_at	1
261891_at	1
261904_at	1
261907_at	1
261911_at	1
261921_at	1
261925_at	1
261933_at	1
261934_at	1
261945_at	1
261948_at	1
261951_at	1
261953_at	1
261975_at	1
262025_at	1
262028_at	1
262054_s_at	1
262055_at	1
262059_at	1
262063_at	1
262064_at	1
262082_s_at	1
262089_s_at	1
262092_at	1
262109_at	1
262117_at	1
262119_s_at	1
262127_at	1
262133_at	1
262147_at	1
262151_at	1
262155_at	1
262157_at	1
262161_at	1
262162_at	1
262164_at	1
262174_at	1
262177_at	1
262195_at	1
262200_at	1
262207_at	1
262209_at	1
262212_at	1
262225_at	1
262230_at	1
262231_at	1
262236_at	1
262238_at	1
262245_at	1
262250_at	1
262253_s_at	1
262262_at	1
262263_at	1
262281_at	1
262289_at	1
262304_at	1
262312_at	1
262314_at	1
262316_at	1
262340_at	1
262342_at	1
262344_at	1
262355_at	1
262370_at	1
262374_s_at	1
262376_at	1
262381_at	1
262398_at	1
262408_at	1
262419_at	1
262453_at	1
262454_at	1
262457_at	1
262461_at	1
262464_at	1
262481_at	1
262487_at	1
262499_at	1
262504_at	1
262507_at	1
262514_at	1
262533_at	1
262552_at	1
262553_at	1
262558_at	1
262559_at	1
262571_at	1
262584_at	1
262598_at	1
262602_at	1
262609_at	1
262610_at	1
262641_at	1
262648_at	1
262653_at	1
262657_at	1
262667_at	1
262671_at	1
262672_at	1
262673_at	1
262682_at	1
262686_at	1
262694_at	1
262700_at	1
262708_at	1
262725_at	1
262738_at	1
262748_at	1
262749_at	1
262753_at	1
262772_at	1
262775_at	1
262782_at	1
262784_at	1
262791_at	1
262793_at	1
262796_at	1
262797_at	1
262803_at	1
262806_at	1
262809_at	1
262820_at	1
262823_at	1
262827_at	1
262830_at	1
262841_at	1
262847_at	1
262848_at	1
262853_at	1
262856_at	1
262870_at	1
262888_at	1
262891_at	1
262897_at	1
262899_at	1
262901_at	1
262909_at	1
262913_at	1
262920_at	1
262931_at	1
262932_at	1
262934_s_at	1
262935_at	1
262937_at	1
262939_s_at	1
262941_at	1
262944_at	1
262946_at	1
262948_at	1
262950_at	1
262954_at	1
262958_at	1
262959_at	1
262960_at	1
262965_at	1
262969_at	1
262980_at	1
262985_s_at	1
263000_at	1
263014_at	1
263034_at	1
263035_at	1
263048_s_at	1
263053_at	1
263074_at	1
263075_at	1
263096_at	1
263106_at	1
263112_at	1
263113_at	1
263115_at	1
263118_at	1
263126_at	1
263150_at	1
263179_at	1
263183_at	1
263219_at	1
263226_at	1
263242_at	1
263247_at	1
263251_at	1
263255_at	1
263261_at	1
263274_at	1
263286_at	1
263289_at	1
263298_at	1
263318_at	1
263319_at	1
263321_at	1
263325_at	1
263330_at	1
263348_at	1
263349_at	1
263369_at	1
263371_at	1
263375_s_at	1
263405_s_at	1
263419_at	1
263422_s_at	1
263425_at	1
263427_at	1
263432_at	1
263438_at	1
263457_at	1
263472_at	1
263478_at	1
263480_at	1
263483_at	1
263488_at	1
263495_at	1
263496_at	1
263497_at	1
263516_at	1
263519_at	1
263541_at	1
263570_at	1
263583_at	1
263585_at	1
263590_at	1
263593_at	1
263613_at	1
263628_at	1
263629_at	1
263631_at	1
263632_at	1
263636_at	1
263640_at	1
263663_at	1
263664_at	1
263665_at	1
263667_at	1
263677_at	1
263679_at	1
263689_at	1
263691_at	1
263705_at	1
263731_at	1
263749_at	1
263755_at	1
263765_at	1
263766_at	1
263774_at	1
263776_s_at	1
263777_at	1
263785_at	1
263786_at	1
263787_at	1
263799_at	1
263804_at	1
263807_at	1
263824_at	1
263840_at	1
263841_at	1
263847_at	1
263852_at	1
263854_at	1
263859_at	1
263864_at	1
263867_at	1
263875_at	1
263876_at	1
263882_at	1
263906_at	1
263912_at	1
263922_s_at	1
263941_at	1
263946_at	1
263949_at	1
263954_at	1
263957_at	1
263995_at	1
264000_at	1
264008_at	1
264024_at	1
264026_at	1
264031_at	1
264048_at	1
264059_at	1
264061_at	1
264071_at	1
264078_at	1
264083_at	1
264084_at	1
264089_at	1
264091_at	1
264095_at	1
264107_s_at	1
264111_at	1
264118_at	1
264121_at	1
264123_at	1
264133_at	1
264137_at	1
264140_at	1
264142_at	1
264146_at	1
264152_at	1
264158_at	1
264164_at	1
264165_at	1
264169_at	1
264177_at	1
264179_at	1
264186_at	1
264198_at	1
264199_at	1
264203_at	1
264204_at	1
264205_at	1
264206_at	1
264209_at	1
264221_s_at	1
264222_at	1
264224_at	1
264226_at	1
264233_at	1
264247_at	1
264250_at	1
264254_at	1
264279_s_at	1
264286_at	1
264288_at	1
264298_at	1
264299_s_at	1
264310_at	1
264315_at	1
264317_at	1
264324_at	1
264327_at	1
264340_at	1
264350_at	1
264351_at	1
264355_at	1
264357_at	1
264362_at	1
264364_at	1
264371_at	1
264373_at	1
264377_at	1
264378_at	1
264381_at	1
264382_at	1
264385_at	1
264386_at	1
264398_at	1
264399_at	1
264418_at	1
264423_at	1
264424_at	1
264438_at	1
264441_at	1
264458_at	1
264474_s_at	1
264484_at	1
264488_s_at	1
264498_at	1
264506_at	1
264547_at	1
264548_at	1
264553_s_at	1
264563_s_at	1
264570_at	1
264581_at	1
264583_at	1
264590_at	1
264591_at	1
264592_at	1
264593_at	1
264609_at	1
264611_at	1
264615_at	1
264622_at	1
264624_at	1
264627_at	1
264629_at	1
264639_at	1
264653_at	1
264655_at	1
264656_at	1
264658_at	1
264663_at	1
264664_at	1
264665_at	1
264673_at	1
264674_at	1
264675_at	1
264686_at	1
264689_at	1
264696_at	1
264700_at	1
264707_at	1
264727_at	1
264728_at	1
264745_at	1
264748_at	1
264757_at	1
264769_at	1
264770_at	1
264779_at	1
264781_at	1
264782_at	1
264787_at	1
264793_at	1
264802_at	1
264803_at	1
264809_at	1
264820_at	1
264831_at	1
264838_at	1
264851_at	1
264859_at	1
264867_at	1
264869_at	1
264893_at	1
264897_at	1
264909_at	1
264913_at	1
264922_s_at	1
264930_at	1
264931_at	1
264936_at	1
264951_at	1
264956_at	1
264968_at	1
264974_at	1
264975_at	1
264978_at	1
264986_at	1
264987_at	1
265000_at	1
265001_at	1
265006_at	1
265021_at	1
265028_at	1
265033_at	1
265037_at	1
265053_at	1
265056_at	1
265057_at	1
265060_at	1
265075_at	1
265083_at	1
265097_at	1
265103_at	1
265116_at	1
265120_at	1
265139_at	1
265141_at	1
265148_at	1
265162_at	1
265172_at	1
265187_at	1
265194_at	1
265201_at	1
265210_at	1
265212_at	1
265218_at	1
265259_at	1
265269_at	1
265274_at	1
265277_at	1
265281_at	1
265312_at	1
265319_at	1
265325_at	1
265326_at	1
265330_at	1
265340_at	1
265352_at	1
265353_at	1
265356_at	1
265357_at	1
265358_at	1
265375_at	1
265376_at	1
265377_at	1
265384_at	1
265392_at	1
265394_at	1
265398_at	1
265402_at	1
265411_at	1
265414_at	1
265424_at	1
265426_at	1
265427_at	1
265432_at	1
265445_at	1
265446_at	1
265448_at	1
265451_at	1
265460_at	1
265461_at	1
265467_at	1
265475_at	1
265510_at	1
265521_at	1
265530_at	1
265538_at	1
265575_at	1
265583_at	1
265593_s_at	1
265596_at	1
265626_at	1
265642_at	1
265650_at	1
265657_at	1
265661_at	1
265669_at	1
265671_at	1
265676_at	1
265679_at	1
265697_at	1
265700_at	1
265706_at	1
265712_s_at	1
265713_at	1
265720_at	1
265729_at	1
265735_at	1
265773_at	1
265778_at	1
265795_at	1
265800_at	1
265805_s_at	1
265822_at	1
265823_at	1
265843_at	1
265855_at	1
265867_at	1
265868_at	1
265872_at	1
265873_at	1
265874_at	1
265908_at	1
265939_at	1
265953_at	1
265986_at	1
265991_at	1
266012_s_at	1
266018_at	1
266028_at	1
266035_at	1
266037_at	1
266058_at	1
266070_at	1
266072_at	1
266076_at	1
266078_at	1
266087_at	1
266093_at	1
266097_at	1
266099_at	1
266101_at	1
266105_at	1
266110_at	1
266119_at	1
266136_at	1
266137_at	1
266150_s_at	1
266165_at	1
266167_at	1
266168_at	1
266170_at	1
266173_at	1
266181_at	1
266187_at	1
266203_at	1
266205_s_at	1
266206_at	1
266207_at	1
266210_at	1
266215_at	1
266216_at	1
266225_at	1
266228_at	1
266237_at	1
266239_at	1
266259_at	1
266261_at	1
266266_at	1
266277_at	1
266279_at	1
266295_at	1
266297_at	1
266300_at	1
266303_at	1
266311_at	1
266324_at	1
266334_at	1
266340_at	1
266342_at	1
266363_at	1
266371_at	1
266372_at	1
266400_at	1
266411_at	1
266414_at	1
266457_at	1
266458_at	1
266460_at	1
266461_at	1
266472_at	1
266474_at	1
266482_at	1
266483_at	1
266509_at	1
266510_at	1
266532_at	1
266533_s_at	1
266541_at	1
266553_at	1
266556_at	1
266581_at	1
266582_at	1
266588_at	1
266589_at	1
266604_at	1
266617_at	1
266638_at	1
266641_at	1
266648_at	1
266658_at	1
266668_at	1
266687_at	1
266699_at	1
266700_at	1
266702_at	1
266715_at	1
266721_at	1
266733_at	1
266735_at	1
266742_at	1
266746_s_at	1
266747_at	1
266768_s_at	1
266777_at	1
266781_at	1
266789_at	1
266802_at	1
266806_at	1
266822_at	1
266842_at	1
266856_at	1
266857_at	1
266858_at	1
266865_at	1
266871_at	1
266874_at	1
266880_at	1
266881_at	1
266882_at	1
266889_at	1
266899_at	1
266904_at	1
266905_at	1
266927_at	1
266928_at	1
266929_at	1
266938_at	1
266950_at	1
266957_at	1
266968_at	1
266977_at	1
266980_at	1
266981_at	1
266984_at	1
266993_at	1
267012_at	1
267023_at	1
267028_at	1
267029_at	1
267033_at	1
267035_at	1
267055_at	1
267064_at	1
267066_at	1
267083_at	1
267084_at	1
267090_at	1
267092_at	1
267093_at	1
267094_at	1
267096_at	1
267104_at	1
267110_at	1
267123_at	1
267127_at	1
267130_at	1
267132_at	1
267134_at	1
267136_at	1
267145_at	1
267152_at	1
267154_at	1
267158_at	1
267165_at	1
267170_at	1
267175_s_at	1
267181_at	1
267185_at	1
267199_at	1
267201_at	1
267212_at	1
267213_at	1
267214_at	1
267219_at	1
267220_at	1
267230_at	1
267238_at	1
267246_at	1
267251_at	1
267256_s_at	1
267259_at	1
267261_at	1
267262_at	1
267264_at	1
267265_at	1
267279_at	1
267293_at	1
267297_at	1
267298_at	1
267300_at	1
267301_at	1
267306_at	1
267308_at	1
267309_at	1
267316_at	1
267326_at	1
267338_at	1
267348_at	1
267355_at	1
267356_at	1
267362_at	1
267363_at	1
267364_at	1
267366_at	1
267368_at	1
267374_at	1
267376_at	1
267377_at	1
267383_at	1
267392_at	1
267400_at	1
267410_at	1
267421_at	1
267444_at	1
267460_at	1
267468_at	1
267469_at	1
267472_at	1
267490_at	1
267492_at	1
267495_at	1
267499_at	1
267507_at	1
267508_at	1
267512_at	1
267515_at	1
267523_at	1
267533_at	1
267537_at	1
267543_at	1
267550_at	1
267555_at	1
267556_at	1
267558_at	1
267595_at	1
267603_at	1
267605_at	1
267606_at	1
267607_s_at	1
267608_at	1
267614_at	1
267616_at	1
267624_at	1
AFFX-Athal-Actin_3_f_at	1
AFFX-Athal-GAPDH_3_s_at	1
AFFX-Athal-GAPDH_5_s_at	1
AFFX-Athal-GAPDH_M_s_at	1
AFFX-Athal-Ubq_5_f_at	1
AFFX-DapX-M_at	1
AFFX-LysX-M_at	1
AFFX-r2-At-Actin-3_s_at	1
AFFX-r2-At-GAPDH-3_s_at	1
AFFX-r2-At-GAPDH-5_s_at	1
AFFX-r2-At-Ubq-5_x_at	1
AFFX-r2-Bs-lys-5_at	1
AFFX-r2-Bs-thr-M_s_at	1
AFFX-r2-Ec-bioC-3_at	1
AFFX-r2-Ec-bioC-5_at	1
